Id,SalePrice
2157,221039.72
2158,226260.17
2159,196162.86
2160,171347.56
2161,233532.36
2162,305234.78
2163,396520.62
2164,227711.94
2165,194555.84
2166,150824.77
2167,217640.89
2168,219833.3
2169,201365.3
2170,217909.77
2171,158121.83
2172,133655.53
2173,175025.48
2174,222801.72
2175,296222.94
2176,303857.66
2177,236119.0
2178,206722.05
2179,141907.25
2180,225265.98
2181,180024.56
2182,216655.47
2183,187862.92
2184,124521.3
2185,105846.61
2186,137402.05
2187,146898.75
2188,144230.86
2189,214103.95
2190,70754.86
2191,75455.8
2192,83532.46
2193,111649.836
2194,98907.875
2195,109458.67
2196,106736.375
2197,119719.12
2198,163170.45
2199,170932.89
2200,143136.47
2201,138318.28
2202,244446.6
2203,138238.47
2204,187953.05
2205,110344.92
2206,135726.1
2207,195116.28
2208,261532.34
2209,192438.77
2210,116423.09
2211,114961.6
2212,116528.33
2213,95091.54
2214,144259.72
2215,98080.47
2216,146831.92
2217,79946.195
2218,68291.76
2219,42513.84
2220,42556.008
2221,309411.72
2222,247970.72
2223,282122.97
2224,223217.33
2225,106832.79
2226,184781.88
2227,191953.06
2228,278266.88
2229,262029.72
2230,174390.31
2231,213843.6
2232,175521.7
2233,172962.69
2234,252293.1
2235,230599.38
2236,292738.03
2237,377830.25
2238,208938.44
2239,110340.62
2240,156419.17
2241,166331.8
2242,122882.68
2243,128685.69
2244,95913.016
2245,88662.26
2246,144640.27
2247,94008.63
2248,127965.01
2249,119606.52
2250,125888.6
2251,93380.82
2252,172741.23
2253,165377.42
2254,184457.97
2255,189644.58
2256,183770.9
2257,214410.84
2258,166367.16
2259,171317.34
2260,171712.66
2261,164734.12
2262,200090.0
2263,307823.5
2264,539313.44
2265,169869.7
2266,307630.66
2267,389139.25
2268,449425.6
2269,151655.52
2270,187671.69
2271,216268.6
2272,190797.53
2273,172681.33
2274,182066.0
2275,183778.17
2276,196524.44
2277,187224.67
2278,153392.47
2279,129596.836
2280,130434.77
2281,169132.66
2282,170568.78
2283,93705.18
2284,117353.41
2285,135547.5
2286,120371.78
2287,342097.5
2288,279418.56
2289,382084.62
2290,523705.0
2291,303798.4
2292,443947.78
2293,517302.34
2294,487153.22
2295,480956.2
2296,293305.6
2297,318024.56
2298,282118.62
2299,422793.94
2300,317901.6
2301,298909.5
2302,257231.52
2303,240576.67
2304,236559.92
2305,193200.73
2306,184616.5
2307,185269.03
2308,228371.16
2309,288275.4
2310,230481.16
2311,186406.22
2312,175635.67
2313,169011.03
2314,163269.92
2315,170725.17
2316,183173.83
2317,193279.7
2318,175171.1
2319,176605.97
2320,177135.53
2321,239420.3
2322,163079.25
2323,186905.4
2324,177054.66
2325,210367.7
2326,172949.4
2327,210919.5
2328,223954.45
2329,182635.89
2330,173585.14
2331,398305.7
2332,362089.3
2333,313698.47
2334,249146.03
2335,269429.34
2336,319966.0
2337,215374.05
2338,273925.12
2339,215778.89
2340,381862.25
2341,198596.06
2342,233893.84
2343,227095.92
2344,224600.3
2345,234473.36
2346,224896.06
2347,209511.19
2348,245165.69
2349,190207.83
2350,315991.12
2351,268433.75
2352,254664.48
2353,247860.9
2354,145780.47
2355,125008.72
2356,150951.22
2357,200196.39
2358,192521.42
2359,131037.97
2360,117003.38
2361,141518.16
2362,259325.61
2363,140811.81
2364,153217.11
2365,212155.06
2366,185684.64
2367,211885.84
2368,204874.53
2369,212474.17
2370,169897.61
2371,176918.69
2372,192292.61
2373,285448.97
2374,301638.53
2375,251288.11
2376,279599.38
2377,348237.53
2378,152402.98
2379,205992.42
2380,144501.0
2381,166834.53
2382,195925.28
2383,194726.62
2384,229657.47
2385,151298.1
2386,141020.03
2387,137988.89
2388,97280.49
2389,126679.625
2390,158823.03
2391,142265.64
2392,116711.37
2393,170319.84
2394,143691.5
2395,205515.58
2396,142216.19
2397,230948.48
2398,130877.74
2399,54118.43
2400,48844.543
2401,109185.195
2402,137673.47
2403,134252.7
2404,157401.78
2405,176340.42
2406,138377.34
2407,131933.06
2408,143241.69
2409,122671.375
2410,170463.64
2411,124947.195
2412,157836.5
2413,133148.2
2414,146569.58
2415,132040.2
2416,123497.47
2417,136481.0
2418,134587.56
2419,144131.84
2420,125865.36
2421,135343.52
2422,110316.07
2423,117637.79
2424,148143.61
2425,180212.56
2426,132264.95
2427,129868.79
2428,181754.31
2429,101167.02
2430,138192.42
2431,100388.84
2432,142630.67
2433,151366.48
2434,130425.39
2435,145833.7
2436,98636.75
2437,98804.43
2438,124614.55
2439,84083.81
2440,126790.67
2441,99861.664
2442,80081.2
2443,124734.65
2444,124862.586
2445,87714.14
2446,135404.67
2447,187497.14
2448,137470.34
2449,113854.96
2450,149326.66
2451,125940.055
2452,181322.19
2453,76938.8
2454,129334.91
2455,126326.27
2456,145571.47
2457,134539.06
2458,129813.03
2459,109152.77
2460,133504.86
2461,123077.54
2462,142225.16
2463,132270.22
2464,179905.42
2465,137205.48
2466,117432.266
2467,130509.53
2468,61880.715
2469,61312.504
2470,183666.95
2471,238681.19
2472,144637.05
2473,140478.6
2474,84486.46
2475,221880.78
2476,117873.54
2477,135032.44
2478,168061.45
2479,99501.22
2480,150245.61
2481,115739.9
2482,127065.586
2483,117234.414
2484,130587.695
2485,128695.22
2486,173095.3
2487,199120.03
2488,164368.84
2489,139893.67
2490,165573.9
2491,87762.266
2492,187165.98
2493,144126.2
2494,139733.08
2495,82737.77
2496,249052.31
2497,154191.56
2498,109764.24
2499,79048.695
2500,123272.12
2501,138964.16
2502,141555.12
2503,91155.64
2504,166862.38
2505,240763.78
2506,281094.78
2507,256719.92
2508,272691.53
2509,217039.1
2510,211502.94
2511,172293.64
2512,205794.28
2513,234167.95
2514,251465.89
2515,150586.45
2516,167919.98
2517,141062.23
2518,147741.84
2519,228449.16
2520,203296.97
2521,185472.89
2522,217822.1
2523,121721.3
2524,145333.53
2525,141761.8
2526,142581.94
2527,103208.41
2528,107830.695
2529,135751.94
2530,131813.39
2531,245419.62
2532,222767.92
2533,193197.77
2534,224694.78
2535,295300.16
2536,238431.52
2537,223523.45
2538,183576.22
2539,179554.25
2540,175134.72
2541,173287.2
2542,169272.44
2543,126964.94
2544,115991.38
2545,130642.11
2546,122086.61
2547,128959.7
2548,144711.72
2549,167835.62
2550,224848.14
2551,141409.56
2552,129208.32
2553,78276.32
2554,83243.76
2555,118038.38
2556,89073.734
2557,100121.91
2558,143312.53
2559,132464.88
2560,153048.9
2561,131392.12
2562,141532.25
2563,152464.94
2564,204905.17
2565,137558.56
2566,160500.52
2567,137459.48
2568,193538.61
2569,224533.81
2570,111510.164
2571,196001.52
2572,160026.34
2573,221079.78
2574,275172.03
2575,137841.0
2576,105265.484
2577,138593.42
2578,79889.29
2579,47884.875
2580,125944.63
2581,119383.23
2582,112779.27
2583,267515.56
2584,165282.8
2585,178522.97
2586,222368.6
2587,185176.89
2588,152063.47
2589,147354.1
2590,211344.12
2591,197442.55
2592,206743.0
2593,254275.8
2594,181211.4
2595,215800.14
2596,291749.97
2597,183770.22
2598,288280.88
2599,294324.22
2600,165856.62
2601,157074.53
2602,76098.5
2603,90753.336
2604,77001.164
2605,62027.223
2606,141260.81
2607,191678.7
2608,198846.69
2609,173231.66
2610,108772.47
2611,132334.67
2612,149141.97
2613,138454.45
2614,131338.62
2615,147861.73
2616,142179.75
2617,194111.14
2618,221438.97
2619,146135.47
2620,183489.55
2621,180773.2
2622,185692.8
2623,253977.94
2624,324062.22
2625,295367.5
2626,166731.75
2627,160511.5
2628,515960.44
2629,677430.75
2630,350956.66
2631,517394.25
2632,454665.94
2633,348438.2
2634,392287.34
2635,162809.39
2636,185434.56
2637,174161.78
2638,278305.78
2639,191294.88
2640,155671.62
2641,86038.195
2642,178775.7
2643,89135.875
2644,119839.17
2645,91049.664
2646,78876.72
2647,96646.52
2648,134470.97
2649,152010.97
2650,124663.375
2651,141302.31
2652,507642.2
2653,254156.66
2654,257629.8
2655,412167.4
2656,310429.72
2657,339867.2
2658,303076.06
2659,302674.7
2660,376385.8
2661,398854.5
2662,413845.47
2663,295592.75
2664,274949.5
2665,331260.56
2666,301226.56
2667,173989.83
2668,167803.28
2669,183983.34
2670,270836.4
2671,186604.05
2672,193386.31
2673,215895.39
2674,205660.98
2675,163953.84
2676,187609.0
2677,188062.06
2678,244391.06
2679,275779.75
2680,283172.8
2681,427218.62
2682,336612.56
2683,568642.8
2684,318361.28
2685,362683.1
2686,244624.02
2687,313496.62
2688,211847.86
2689,205318.05
2690,480277.5
2691,187121.03
2692,136167.45
2693,202138.16
2694,127647.52
2695,191973.72
2696,192097.64
2697,197817.88
2698,172527.75
2699,166211.8
2700,148141.14
2701,138048.38
2702,101496.5
2703,105530.375
2704,143696.72
2705,117726.836
2706,108884.43
2707,128999.74
2708,134340.62
2709,108388.086
2710,126440.82
2711,306883.75
2712,401256.22
2713,154950.44
2714,147195.81
2715,169916.55
2716,125823.3
2717,193401.61
2718,228419.06
2719,160689.45
2720,170446.03
2721,129207.57
2722,168506.3
2723,153486.4
2724,126233.25
2725,136419.56
2726,142647.0
2727,182432.4
2728,170568.77
2729,170099.23
2730,146198.6
2731,122941.65
2732,130894.47
2733,159781.5
2734,131691.53
2735,131733.72
2736,146172.55
2737,121803.61
2738,128905.62
2739,149495.69
2740,135361.81
2741,158225.44
2742,157265.31
2743,149979.56
2744,163571.55
2745,139243.97
2746,139982.61
2747,133764.7
2748,126523.43
2749,130825.016
2750,134343.42
2751,138329.66
2752,170228.56
2753,157413.73
2754,212446.03
2755,126518.67
2756,85263.945
2757,80492.32
2758,69816.71
2759,166321.8
2760,130905.945
2761,148194.64
2762,134820.89
2763,188178.66
2764,141365.3
2765,292188.06
2766,141210.6
2767,81444.63
2768,131531.95
2769,130005.52
2770,125784.164
2771,95559.03
2772,108002.38
2773,156617.5
2774,144933.44
2775,123422.07
2776,136840.86
2777,136241.36
2778,105137.055
2779,134695.05
2780,98071.56
2781,85101.87
2782,89529.24
2783,111237.83
2784,120742.95
2785,144781.75
2786,49180.766
2787,124681.2
2788,77376.32
2789,189701.14
2790,99296.266
2791,114227.05
2792,51657.13
2793,163226.66
2794,107281.7
2795,122428.96
2796,95463.36
2797,208186.6
2798,125924.46
2799,120593.69
2800,68523.34
2801,111518.56
2802,136291.38
2803,148298.66
2804,133300.08
2805,90824.734
2806,73952.3
2807,156592.75
2808,156835.44
2809,135888.31
2810,133001.34
2811,161175.66
2812,141881.55
2813,157543.75
2814,156531.0
2815,106931.31
2816,250109.34
2817,166125.94
2818,127007.84
2819,151871.66
2820,134365.17
2821,103184.42
2822,193444.73
2823,289766.44
2824,188288.0
2825,158775.89
2826,125747.75
2827,132712.1
2828,213767.94
2829,210360.17
2830,222184.28
2831,178230.53
2832,251405.66
2833,307435.75
2834,209277.48
2835,222939.69
2836,189399.11
2837,149166.7
2838,145906.36
2839,177145.56
2840,199624.42
2841,210981.33
2842,234326.38
2843,156070.2
2844,160696.27
2845,125513.5
2846,213064.2
2847,223833.0
2848,216200.38
2849,207737.42
2850,274155.06
2851,210790.77
2852,214755.84
2853,231426.95
2854,141124.0
2855,201439.86
2856,205171.23
2857,192419.92
2858,209435.95
2859,108505.36
2860,119957.86
2861,127918.77
2862,180999.55
2863,118669.37
2864,257322.1
2865,138175.08
2866,132988.0
2867,80898.43
2868,67414.85
2869,102250.445
2870,116128.91
2871,84137.51
2872,45771.473
2873,87321.375
2874,145519.27
2875,111171.96
2876,158789.11
2877,146788.69
2878,168167.89
2879,141887.52
2880,95010.516
2881,130944.1
2882,199844.22
2883,199352.16
2884,198301.25
2885,193823.02
2886,240553.72
2887,97333.695
2888,141829.53
2889,49684.88
2890,81748.99
2891,142985.75
2892,29527.033
2893,103976.24
2894,36715.703
2895,334827.88
2896,243710.19
2897,216101.38
2898,132326.16
2899,213985.86
2900,165576.34
2901,222818.73
2902,196170.78
2903,316479.62
2904,367257.8
2905,78926.06
2906,211098.22
2907,107095.04
2908,129480.625
2909,142919.36
2910,84497.61
2911,72453.2
2912,150013.58
2913,80057.02
2914,71933.49
2915,72599.06
2916,74986.945
2917,157071.45
2918,100053.5
2919,216542.11
